song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.527011513710022,0.527011513710022,rock,0.3806815445423126,reggae,0.025037577375769615,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.4932323694229126,0.4932323694229126,rock,0.29292410612106323,reggae,0.09349586814641953,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,rock,0,0.6174148917198181,0.6174148917198181,blues,0.2593986690044403,jazz,0.04438187927007675,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,rock,0,0.6527778506278992,0.6527778506278992,blues,0.14133653044700623,jazz,0.08184391260147095,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.3246619999408722,0.3246619999408722,rock,0.263497918844223,reggae,0.21882855892181396,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.49423477053642273,0.49423477053642273,rock,0.3758670687675476,jazz,0.03858085721731186,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,rock,0,0.7760068774223328,0.7760068774223328,blues,0.11782093346118927,jazz,0.030620863661170006,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.4750082790851593,0.4750082790851593,blues,0.36045271158218384,jazz,0.06018950045108795,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,rock,0,0.4114839732646942,0.4114839732646942,blues,0.2867560088634491,jazz,0.16606184840202332,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.8321160674095154,0.8321160674095154,hiphop,0.0642189234495163,jazz,0.029366135597229004,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
blues__blues.00000,blues,rock,0,0.935917317867279,0.935917317867279,hiphop,0.012773246504366398,jazz,0.010675592347979546,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
blues__blues.00000,blues,rock,0,0.9004986882209778,0.9004986882209778,reggae,0.019951824098825455,blues,0.01919642463326454,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,rock,0,0.5513153672218323,0.5513153672218323,blues,0.3051052987575531,reggae,0.053342610597610474,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.8644642233848572,0.8644642233848572,blues,0.07802461087703705,jazz,0.013019868172705173,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,rock,0,0.7940475940704346,0.7940475940704346,blues,0.12018055468797684,hiphop,0.018106838688254356,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.5222328901290894,0.5222328901290894,rock,0.28030115365982056,hiphop,0.07914026826620102,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.6223798990249634,0.6223798990249634,blues,0.24729377031326294,hiphop,0.034963458776474,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,rock,0,0.48706763982772827,0.48706763982772827,blues,0.32845476269721985,jazz,0.0971265435218811,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.5770272016525269,0.5770272016525269,rock,0.30654147267341614,jazz,0.05224904790520668,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.5513548851013184,0.5513548851013184,rock,0.3376479148864746,jazz,0.047262564301490784,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
