song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8168091773986816,0.8168091773986816,reggae,0.04880697280168533,country,0.03608391433954239,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.663349449634552,0.663349449634552,rock,0.1604302078485489,country,0.06400229781866074,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,rock,0,0.4512646794319153,0.4512646794319153,blues,0.38828423619270325,country,0.045411668717861176,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.7392691373825073,0.7392691373825073,rock,0.10254469513893127,reggae,0.06832800805568695,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.6215997338294983,0.6215997338294983,rock,0.20153652131557465,reggae,0.07299955189228058,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.371113657951355,0.371113657951355,rock,0.36294808983802795,reggae,0.12119341641664505,42.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,rock,0,0.42217373847961426,0.42217373847961426,blues,0.4046710431575775,country,0.04372456297278404,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.4770224690437317,0.4770224690437317,blues,0.3395727574825287,country,0.06204451620578766,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.8537236452102661,0.8537236452102661,rock,0.057291559875011444,reggae,0.018518544733524323,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.4764776825904846,0.4764776825904846,rock,0.38320106267929077,hiphop,0.03351139649748802,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.4561644196510315,0.4561644196510315,rock,0.3887706398963928,country,0.04687443748116493,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.7477346658706665,0.7477346658706665,rock,0.13091860711574554,country,0.03000449575483799,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.685431718826294,0.685431718826294,rock,0.14093677699565887,reggae,0.0711287334561348,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.6135911345481873,0.6135911345481873,blues,0.21387040615081787,reggae,0.06342539191246033,52.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.597562849521637,0.597562849521637,rock,0.2669312059879303,reggae,0.032095156610012054,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.6751310229301453,0.6751310229301453,rock,0.193945050239563,country,0.038026370108127594,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.88007652759552,0.88007652759552,blues,0.03067142330110073,country,0.02044033631682396,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.6400186419487,0.6400186419487,rock,0.24304239451885223,pop,0.021648051217198372,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
