song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8052533268928528,0.8052533268928528,country,0.10340485721826553,jazz,0.020799947902560234,58.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9099933505058289,0.9099933505058289,hiphop,0.02287427708506584,country,0.014991768635809422,5.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.9103751182556152,0.9103751182556152,country,0.022579127922654152,hiphop,0.01817658543586731,56.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.9125819206237793,0.9125819206237793,reggae,0.020395861938595772,country,0.015312339179217815,20.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.8355348110198975,0.8355348110198975,country,0.05365825816988945,reggae,0.0411846861243248,53.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.8576737642288208,0.8576737642288208,country,0.05532054975628853,reggae,0.01853521354496479,58.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.84405517578125,0.84405517578125,country,0.06182171776890755,hiphop,0.018464218825101852,10.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.7752552032470703,0.7752552032470703,country,0.13301850855350494,jazz,0.01740127056837082,60.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.8717902302742004,0.8717902302742004,country,0.056342776864767075,jazz,0.012964734807610512,7.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.5009762644767761,0.5009762644767761,country,0.19612951576709747,hiphop,0.11567354202270508,53.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.5035162568092346,0.5035162568092346,country,0.2857934534549713,rock,0.06391187757253647,55.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.6665310263633728,0.6665310263633728,country,0.17448601126670837,hiphop,0.04254520684480667,23.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.7933486104011536,0.7933486104011536,rock,0.06871863454580307,country,0.05764169991016388,59.0,blues,test/blues/blues.00000__03000ms__0012.npy
