song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.3460928797721863,0.3460928797721863,rock,0.3182326555252075,country,0.22282317280769348,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,rock,0,0.5944869518280029,0.5944869518280029,blues,0.23805299401283264,hiphop,0.046063441783189774,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,rock,0,0.5612940192222595,0.5612940192222595,blues,0.30758723616600037,hiphop,0.042712509632110596,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8065909743309021,0.8065909743309021,rock,0.09302256256341934,hiphop,0.02596817910671234,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.803307056427002,0.803307056427002,rock,0.0687759593129158,reggae,0.03981205075979233,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,rock,0,0.41103580594062805,0.41103580594062805,blues,0.38424280285835266,country,0.06179003790020943,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,rock,0,0.8117696642875671,0.8117696642875671,blues,0.10682544857263565,country,0.01729707419872284,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.8207835555076599,0.8207835555076599,blues,0.07386688888072968,country,0.05349067971110344,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,rock,0,0.5085408091545105,0.5085408091545105,country,0.3282012641429901,blues,0.06882911175489426,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.8997700810432434,0.8997700810432434,hiphop,0.02990942820906639,country,0.022252198308706284,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
blues__blues.00000,blues,rock,0,0.9001889824867249,0.9001889824867249,country,0.029590994119644165,hiphop,0.018487833440303802,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
blues__blues.00000,blues,rock,0,0.8703768253326416,0.8703768253326416,blues,0.057200752198696136,country,0.01930397003889084,53.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,rock,0,0.6844448447227478,0.6844448447227478,blues,0.18734529614448547,disco,0.030143151059746742,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.9228116273880005,0.9228116273880005,disco,0.015267636626958847,reggae,0.01239024754613638,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,rock,0,0.8985317349433899,0.8985317349433899,blues,0.03215085342526436,country,0.020805107429623604,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,rock,0,0.49263104796409607,0.49263104796409607,blues,0.25473010540008545,hiphop,0.0837198942899704,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.7418675422668457,0.7418675422668457,blues,0.11137128621339798,country,0.04727593809366226,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.798726499080658,0.798726499080658,rock,0.1103174090385437,hiphop,0.022193899378180504,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.8327043056488037,0.8327043056488037,rock,0.08739189803600311,hiphop,0.01558548305183649,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.8022241592407227,0.8022241592407227,rock,0.11292842030525208,hiphop,0.01631697453558445,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.3542703688144684,0.3542703688144684,country,0.2832821011543274,rock,0.21479681134223938,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.37298470735549927,0.37298470735549927,reggae,0.20431995391845703,country,0.16743303835391998,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,rock,0,0.47013619542121887,0.47013619542121887,blues,0.22682540118694305,reggae,0.13274763524532318,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9399929642677307,0.9399929642677307,jazz,0.011616847477853298,rock,0.007937796413898468,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9369571208953857,0.9369571208953857,country,0.01472832728177309,jazz,0.011250595562160015,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.8445982336997986,0.8445982336997986,blues,0.07368223369121552,rock,0.017549818381667137,48.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,country,0,0.8596919775009155,0.8596919775009155,rock,0.04191913455724716,blues,0.0403527095913887,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.42115867137908936,0.42115867137908936,rock,0.2562532126903534,reggae,0.09084096550941467,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
