song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.9306731820106506,0.9306731820106506,rock,0.02127770148217678,reggae,0.013077192939817905,15.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.8008497953414917,0.8008497953414917,rock,0.06528346985578537,reggae,0.062207985669374466,15.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.7333492040634155,0.7333492040634155,rock,0.16544322669506073,country,0.0360514372587204,14.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8078469038009644,0.8078469038009644,rock,0.06635473668575287,reggae,0.06471245735883713,1.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.8384902477264404,0.8384902477264404,reggae,0.08128468692302704,rock,0.02478279173374176,15.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.6853582859039307,0.6853582859039307,rock,0.16472797095775604,reggae,0.05325943976640701,15.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.8221622705459595,0.8221622705459595,rock,0.08221069723367691,country,0.0336659774184227,1.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.374101459980011,0.374101459980011,country,0.33101335167884827,blues,0.20884408056735992,15.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,country,0,0.815885603427887,0.815885603427887,rock,0.06961358338594437,reggae,0.040649957954883575,1.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,country,0,0.622647225856781,0.622647225856781,rock,0.24455460906028748,blues,0.04273422062397003,15.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,rock,0,0.4945998787879944,0.4945998787879944,country,0.35042187571525574,blues,0.0631183385848999,14.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.6952831745147705,0.6952831745147705,rock,0.13200561702251434,reggae,0.06323771923780441,1.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.7801573276519775,0.7801573276519775,rock,0.07935293018817902,country,0.05442605912685394,15.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.7780176997184753,0.7780176997184753,blues,0.11252285540103912,country,0.05431102588772774,1.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,rock,0,0.7332634925842285,0.7332634925842285,blues,0.16160400211811066,country,0.048404645174741745,1.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,country,0,0.4694992005825043,0.4694992005825043,rock,0.24545618891716003,blues,0.1825951188802719,1.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,country,0,0.6081433892250061,0.6081433892250061,blues,0.18925073742866516,rock,0.09411925077438354,15.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.8903424739837646,0.8903424739837646,rock,0.0374281071126461,country,0.02653585560619831,1.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9575592875480652,0.9575592875480652,rock,0.007583195809274912,jazz,0.006495478097349405,15.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9574663639068604,0.9574663639068604,rock,0.00724248681217432,jazz,0.0062844050116837025,15.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.9494250416755676,0.9494250416755676,rock,0.009091300889849663,jazz,0.008320719934999943,15.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,rock,0,0.49801939725875854,0.49801939725875854,blues,0.2528696656227112,country,0.15917807817459106,15.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,jazz,0,0.46190741658210754,0.46190741658210754,blues,0.24357230961322784,reggae,0.10988174378871918,1.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.7434156537055969,0.7434156537055969,jazz,0.16623364388942719,classical,0.023608233779668808,8.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8074619174003601,0.8074619174003601,jazz,0.07402341067790985,classical,0.04818382486701012,1.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.8583576083183289,0.8583576083183289,rock,0.07790298759937286,classical,0.015568437054753304,1.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.6770896911621094,0.6770896911621094,rock,0.22977812588214874,country,0.019809603691101074,1.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.5862782001495361,0.5862782001495361,rock,0.17817655205726624,country,0.08301247656345367,15.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.9166345000267029,0.9166345000267029,reggae,0.021160010248422623,country,0.01485513523221016,15.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.8840056657791138,0.8840056657791138,jazz,0.04659336060285568,reggae,0.015944160521030426,7.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8412691950798035,0.8412691950798035,country,0.035428281873464584,rock,0.0303126759827137,3.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9515209794044495,0.9515209794044495,jazz,0.00691651925444603,disco,0.0062111252918839455,1.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9412254691123962,0.9412254691123962,disco,0.008711390197277069,hiphop,0.008657391183078289,2.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.8382101655006409,0.8382101655006409,country,0.049233850091695786,rock,0.03663325682282448,1.0,blues,test/blues/blues.00001__03000ms__0013.npy
