song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.7601776719093323,0.7601776719093323,rock,0.14334449172019958,country,0.03937619924545288,8.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9274910092353821,0.9274910092353821,rock,0.02263648249208927,reggae,0.015135351568460464,14.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.7620642781257629,0.7620642781257629,rock,0.11109034717082977,reggae,0.04490659013390541,37.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.7665016651153564,0.7665016651153564,rock,0.08545827865600586,reggae,0.06287487596273422,46.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.8620448112487793,0.8620448112487793,rock,0.041343674063682556,reggae,0.031808268278837204,55.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.8685515522956848,0.8685515522956848,rock,0.03596204146742821,reggae,0.029961131513118744,23.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.8476957678794861,0.8476957678794861,rock,0.056809112429618835,reggae,0.027027441188693047,32.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.7726486921310425,0.7726486921310425,rock,0.12817993760108948,country,0.037417564541101456,20.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.42257383465766907,0.42257383465766907,rock,0.2577230930328369,country,0.2144659459590912,6.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.6740420460700989,0.6740420460700989,blues,0.12445927411317825,country,0.11638019979000092,58.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.49646615982055664,0.49646615982055664,rock,0.35242801904678345,country,0.07429032772779465,57.0,blues,test/blues/blues.00000__03000ms__0010.npy
