song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,country,0,0.4005593955516815,0.4005593955516815,blues,0.3298910856246948,rock,0.131744846701622,53.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,country,0,0.33385610580444336,0.33385610580444336,blues,0.2763327658176422,rock,0.25677618384361267,4.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,rock,0,0.7091354131698608,0.7091354131698608,blues,0.10246189683675766,country,0.0891168862581253,26.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,rock,0,0.3818390369415283,0.3818390369415283,blues,0.24842314422130585,reggae,0.1615287810564041,59.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.37297073006629944,0.37297073006629944,reggae,0.23840004205703735,country,0.19736698269844055,24.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,rock,0,0.5626115798950195,0.5626115798950195,country,0.2209196388721466,blues,0.08708597719669342,61.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,rock,0,0.5733205676078796,0.5733205676078796,blues,0.1335538923740387,country,0.13004274666309357,53.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.6488969922065735,0.6488969922065735,country,0.15323276817798615,blues,0.07177288830280304,55.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,rock,0,0.873807966709137,0.873807966709137,blues,0.03276047483086586,country,0.03028084896504879,19.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.8837842345237732,0.8837842345237732,country,0.043112143874168396,blues,0.019095569849014282,62.0,blues,test/blues/blues.00000__03000ms__0009.npy
