song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.9556446075439453,0.9556446075439453,jazz,0.00901409424841404,rock,0.008810856379568577,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9584919214248657,0.9584919214248657,jazz,0.007685002405196428,rock,0.006455309223383665,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.9537227749824524,0.9537227749824524,rock,0.008740287274122238,disco,0.008178635500371456,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.9512706398963928,0.9512706398963928,rock,0.008779107592999935,disco,0.008159544318914413,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.9324824810028076,0.9324824810028076,reggae,0.022812847048044205,jazz,0.010780307464301586,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.9340898394584656,0.9340898394584656,reggae,0.023062866181135178,jazz,0.010947096161544323,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.9491550922393799,0.9491550922393799,reggae,0.011066141538321972,rock,0.009877461940050125,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.9555457234382629,0.9555457234382629,rock,0.014209400862455368,jazz,0.006071723997592926,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.924497127532959,0.924497127532959,rock,0.027560561895370483,jazz,0.011354033835232258,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.8385651111602783,0.8385651111602783,rock,0.041762661188840866,reggae,0.04113394767045975,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.7820529341697693,0.7820529341697693,reggae,0.08185970038175583,rock,0.051202792674303055,54.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
