song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,country,0,0.8915755748748779,0.8915755748748779,blues,0.040771644562482834,reggae,0.011583697982132435,36.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.6259768605232239,0.6259768605232239,country,0.22015422582626343,reggae,0.05441177263855934,46.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.7378163933753967,0.7378163933753967,country,0.14550411701202393,rock,0.02982337959110737,55.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.6734479069709778,0.6734479069709778,country,0.1719880998134613,reggae,0.04624392092227936,43.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,country,0,0.6756883859634399,0.6756883859634399,blues,0.15525297820568085,reggae,0.06786353886127472,11.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,country,0,0.6105248332023621,0.6105248332023621,blues,0.22475621104240417,reggae,0.06117923557758331,41.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,country,0,0.7775188684463501,0.7775188684463501,blues,0.059371236711740494,rock,0.055653274059295654,50.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,country,0,0.7261084318161011,0.7261084318161011,blues,0.15120863914489746,rock,0.032780881971120834,18.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,country,0,0.8900449872016907,0.8900449872016907,blues,0.04205050319433212,rock,0.0117570785805583,27.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,country,0,0.8797711133956909,0.8797711133956909,rock,0.025197362527251244,blues,0.020218631252646446,63.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.9162304997444153,0.9162304997444153,blues,0.014177990145981312,rock,0.011532843112945557,44.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,country,0,0.8900988101959229,0.8900988101959229,reggae,0.02312072552740574,rock,0.021602965891361237,53.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,country,0,0.8894869089126587,0.8894869089126587,reggae,0.024635804817080498,rock,0.018323659896850586,20.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,country,0,0.7552450299263,0.7552450299263,rock,0.13006046414375305,blues,0.02763506770133972,50.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.7477859854698181,0.7477859854698181,country,0.14032144844532013,rock,0.025970937684178352,17.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.7386127710342407,0.7386127710342407,country,0.1613391488790512,hiphop,0.016839979216456413,47.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,country,0,0.8105022311210632,0.8105022311210632,blues,0.08245614171028137,rock,0.04302606359124184,36.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.8602275848388672,0.8602275848388672,country,0.04807310923933983,reggae,0.02740853652358055,4.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.887977659702301,0.887977659702301,country,0.02539936453104019,rock,0.023020902648568153,34.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.8781285881996155,0.8781285881996155,country,0.02810138836503029,rock,0.02587846666574478,33.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,country,0,0.8259598612785339,0.8259598612785339,blues,0.05342983081936836,metal,0.02685808390378952,59.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,country,0,0.848876953125,0.848876953125,blues,0.03490602225065231,disco,0.021795162931084633,27.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.9185644388198853,0.9185644388198853,rock,0.01551137026399374,disco,0.010957721620798111,33.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9056391716003418,0.9056391716003418,jazz,0.021705225110054016,metal,0.013147719204425812,37.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8772689700126648,0.8772689700126648,country,0.022838972508907318,reggae,0.02099529840052128,5.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.8430488705635071,0.8430488705635071,blues,0.06884857267141342,metal,0.015155745670199394,48.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.8195480704307556,0.8195480704307556,country,0.08422216773033142,metal,0.019595561549067497,55.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.8742179274559021,0.8742179274559021,country,0.03736409917473793,reggae,0.01449921727180481,22.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.9056061506271362,0.9056061506271362,country,0.024702351540327072,reggae,0.012787691317498684,47.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.8851660490036011,0.8851660490036011,metal,0.024583637714385986,disco,0.01644105277955532,33.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9139800071716309,0.9139800071716309,country,0.016232509166002274,rock,0.014225558377802372,39.0,blues,test/blues/blues.00001__03000ms__0010.npy
