song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.7233511209487915,0.7233511209487915,rock,0.17579124867916107,country,0.027804406359791756,1.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.8555882573127747,0.8555882573127747,rock,0.08660029619932175,reggae,0.009922596625983715,6.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.877321183681488,0.877321183681488,rock,0.05777905508875847,reggae,0.010406708344817162,13.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8857380151748657,0.8857380151748657,rock,0.035039860755205154,reggae,0.02151724509894848,0.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.574893593788147,0.574893593788147,rock,0.31297385692596436,reggae,0.03573869541287422,2.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.8213561177253723,0.8213561177253723,rock,0.07933450490236282,country,0.02807650901377201,14.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.6765652894973755,0.6765652894973755,rock,0.1663646250963211,reggae,0.04359092935919762,2.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.5014663934707642,0.5014663934707642,country,0.24081747233867645,reggae,0.11112143844366074,14.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.7253736853599548,0.7253736853599548,country,0.1598644256591797,reggae,0.03966876119375229,1.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.8150519132614136,0.8150519132614136,country,0.05114355683326721,blues,0.046192146837711334,0.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.43429654836654663,0.43429654836654663,rock,0.4195089638233185,blues,0.05273078754544258,14.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,rock,0,0.8450936079025269,0.8450936079025269,country,0.052682146430015564,blues,0.024671029299497604,0.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.4149850904941559,0.4149850904941559,rock,0.3705301880836487,country,0.07996556162834167,2.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.6038441061973572,0.6038441061973572,blues,0.20227116346359253,country,0.09831174463033676,7.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.43772077560424805,0.43772077560424805,rock,0.2828827500343323,country,0.11670676618814468,9.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.7483118772506714,0.7483118772506714,rock,0.0818139910697937,reggae,0.04865298420190811,1.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.7263197898864746,0.7263197898864746,blues,0.15761004388332367,reggae,0.02555704303085804,1.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9349110126495361,0.9349110126495361,country,0.010862079448997974,rock,0.010171364061534405,1.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9427952170372009,0.9427952170372009,rock,0.015257362276315689,country,0.00829342845827341,3.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9432780146598816,0.9432780146598816,rock,0.014241828583180904,country,0.008000939153134823,3.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.6879969239234924,0.6879969239234924,rock,0.21229328215122223,country,0.025467026978731155,14.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8103042840957642,0.8103042840957642,rock,0.08974573016166687,country,0.038070838898420334,5.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.9298509955406189,0.9298509955406189,rock,0.013188103213906288,reggae,0.010968191549181938,1.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9388183951377869,0.9388183951377869,country,0.010062229819595814,jazz,0.008059519343078136,8.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.920611560344696,0.920611560344696,country,0.017257319763302803,rock,0.014717202633619308,1.0,blues,test/blues/blues.00001__03000ms__0004.npy
