song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.7281084060668945,0.7281084060668945,rock,0.10054419189691544,country,0.07621438056230545,14.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.40014714002609253,0.40014714002609253,rock,0.39333340525627136,jazz,0.07568415254354477,1.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,rock,0,0.45328232645988464,0.45328232645988464,blues,0.22361662983894348,country,0.13378781080245972,1.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,reggae,0,0.42422544956207275,0.42422544956207275,country,0.3541800081729889,rock,0.06145530939102173,1.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.32750827074050903,0.32750827074050903,jazz,0.221891850233078,reggae,0.20631970465183258,2.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,country,0,0.8657065033912659,0.8657065033912659,rock,0.03405441343784332,reggae,0.028591753914952278,14.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,country,0,0.6566449403762817,0.6566449403762817,reggae,0.12786133587360382,rock,0.08382528275251389,12.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,country,0,0.6573827862739563,0.6573827862739563,blues,0.12708956003189087,rock,0.09340407699346542,1.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,country,0,0.5488013029098511,0.5488013029098511,rock,0.1978640854358673,blues,0.10395651310682297,1.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,country,0,0.5884909629821777,0.5884909629821777,rock,0.25334683060646057,jazz,0.041212256997823715,14.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.9350888133049011,0.9350888133049011,rock,0.013824052177369595,reggae,0.010471118614077568,8.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,country,0,0.6862744688987732,0.6862744688987732,rock,0.17036710679531097,reggae,0.044087402522563934,13.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.48535045981407166,0.48535045981407166,rock,0.30864620208740234,country,0.0822879746556282,10.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.5267583131790161,0.5267583131790161,blues,0.2512989640235901,country,0.13546507060527802,2.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.40600085258483887,0.40600085258483887,rock,0.24427002668380737,country,0.24092017114162445,1.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,country,0,0.6759571433067322,0.6759571433067322,rock,0.10594242811203003,blues,0.10238420963287354,14.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.3952966630458832,0.3952966630458832,country,0.22333979606628418,blues,0.18939602375030518,1.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.5069817900657654,0.5069817900657654,country,0.27625301480293274,rock,0.0819842591881752,1.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.5508286952972412,0.5508286952972412,country,0.13540904223918915,rock,0.10154064744710922,1.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.3598193824291229,0.3598193824291229,rock,0.20563802123069763,country,0.16916121542453766,1.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,country,0,0.8173395991325378,0.8173395991325378,blues,0.05411006510257721,rock,0.04269000515341759,14.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,country,0,0.6504117846488953,0.6504117846488953,rock,0.21245603263378143,blues,0.045375000685453415,6.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,country,0,0.42863139510154724,0.42863139510154724,reggae,0.163713276386261,rock,0.13170519471168518,1.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.8404519557952881,0.8404519557952881,jazz,0.07287564873695374,classical,0.023248128592967987,14.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.656305730342865,0.656305730342865,jazz,0.1768956482410431,country,0.05524228513240814,1.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.9444729089736938,0.9444729089736938,blues,0.010902523063123226,rock,0.008519656024873257,1.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,country,0,0.9384560585021973,0.9384560585021973,rock,0.018544359132647514,blues,0.011915761977434158,14.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,country,0,0.9141156673431396,0.9141156673431396,reggae,0.025635605677962303,blues,0.0158309955149889,14.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,country,0,0.8530694246292114,0.8530694246292114,reggae,0.05066017061471939,blues,0.03641671687364578,2.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.6175229549407959,0.6175229549407959,country,0.20857694745063782,reggae,0.08767448365688324,12.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,country,0,0.7041107416152954,0.7041107416152954,blues,0.1851430982351303,reggae,0.03398396447300911,9.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9076785445213318,0.9076785445213318,reggae,0.028967155143618584,country,0.01775861531496048,1.0,blues,test/blues/blues.00001__03000ms__0011.npy
