song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.33288148045539856,0.33288148045539856,country,0.2666194438934326,reggae,0.19452081620693207,11.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,reggae,0,0.3102927803993225,0.3102927803993225,blues,0.306735098361969,jazz,0.15670078992843628,45.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.5180498361587524,0.5180498361587524,reggae,0.2724766433238983,rock,0.08152330666780472,34.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,reggae,0,0.5689733028411865,0.5689733028411865,blues,0.2972400188446045,rock,0.052546363323926926,43.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,reggae,0,0.609778642654419,0.609778642654419,blues,0.23259174823760986,rock,0.06367466598749161,14.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,reggae,0,0.6288273930549622,0.6288273930549622,blues,0.19396817684173584,jazz,0.05976174771785736,30.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,reggae,0,0.4888608157634735,0.4888608157634735,blues,0.31566518545150757,rock,0.113709457218647,53.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.46952956914901733,0.46952956914901733,reggae,0.3199586868286133,rock,0.10459984838962555,20.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.4186037480831146,0.4186037480831146,rock,0.1651928573846817,reggae,0.15191075205802917,5.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.5442741513252258,0.5442741513252258,country,0.15648317337036133,blues,0.14396053552627563,10.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,rock,0,0.3740595281124115,0.3740595281124115,country,0.3012031614780426,reggae,0.11463675647974014,64.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,reggae,0,0.3936198651790619,0.3936198651790619,rock,0.31750088930130005,blues,0.14885219931602478,32.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,reggae,0,0.504208505153656,0.504208505153656,blues,0.2525244951248169,rock,0.14209359884262085,23.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.3987271189689636,0.3987271189689636,blues,0.26111871004104614,reggae,0.2092774510383606,9.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,reggae,0,0.3806685507297516,0.3806685507297516,blues,0.3624078333377838,rock,0.09404335916042328,58.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,reggae,0,0.37048476934432983,0.37048476934432983,blues,0.3419233560562134,country,0.09522845596075058,26.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,reggae,0,0.5096709728240967,0.5096709728240967,blues,0.21123209595680237,rock,0.09385358542203903,36.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.4275282621383667,0.4275282621383667,reggae,0.3512900769710541,jazz,0.07279067486524582,3.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.39710041880607605,0.39710041880607605,reggae,0.3731238842010498,jazz,0.08213454484939575,36.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,reggae,0,0.4196239411830902,0.4196239411830902,blues,0.3485458493232727,jazz,0.08980946987867355,33.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.8349400758743286,0.8349400758743286,rock,0.04118914157152176,hiphop,0.0298176072537899,51.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.46997615694999695,0.46997615694999695,reggae,0.245527982711792,rock,0.11690598726272583,18.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,reggae,0,0.45684048533439636,0.45684048533439636,blues,0.19670531153678894,rock,0.1651093065738678,32.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,jazz,0,0.6676682233810425,0.6676682233810425,blues,0.2508337199687958,classical,0.01266051921993494,1.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.6687448620796204,0.6687448620796204,jazz,0.1962231546640396,country,0.042958129197359085,53.0,blues,test/blues/blues.00001__03000ms__0004.npy
