song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.743034839630127,0.743034839630127,country,0.10065118223428726,rock,0.045205648988485336,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.8981735110282898,0.8981735110282898,country,0.015153858810663223,jazz,0.01284568291157484,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.905128538608551,0.905128538608551,pop,0.012123703956604004,country,0.011831524781882763,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8753360509872437,0.8753360509872437,reggae,0.024624450132250786,country,0.018774457275867462,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.8595725297927856,0.8595725297927856,reggae,0.040189363062381744,country,0.019145721569657326,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.4999295473098755,0.4999295473098755,reggae,0.35367462038993835,rock,0.0320330411195755,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.6880850791931152,0.6880850791931152,rock,0.1362144500017166,reggae,0.05262492597103119,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.8570349216461182,0.8570349216461182,country,0.03538291156291962,rock,0.020842012017965317,60.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.9072527885437012,0.9072527885437012,country,0.012382463552057743,reggae,0.01234317198395729,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,rock,0,0.563684344291687,0.563684344291687,blues,0.2721102833747864,hiphop,0.046487219631671906,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
