song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8272639513015747,0.8272639513015747,reggae,0.0715366005897522,country,0.04257131367921829,17.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9330294132232666,0.9330294132232666,reggae,0.02214902453124523,rock,0.011865519918501377,26.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.865230143070221,0.865230143070221,reggae,0.03756330534815788,rock,0.034335650503635406,56.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.920854389667511,0.920854389667511,reggae,0.03254105523228645,rock,0.011318516917526722,24.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.864593505859375,0.864593505859375,reggae,0.07238514721393585,country,0.020402774214744568,12.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.8262009024620056,0.8262009024620056,reggae,0.10505042225122452,country,0.017521541565656662,63.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.7712498307228088,0.7712498307228088,reggae,0.07904638350009918,country,0.0628075823187828,26.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.8374921679496765,0.8374921679496765,country,0.058996107429265976,reggae,0.045236457139253616,19.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.7997908592224121,0.7997908592224121,country,0.07627276331186295,reggae,0.059041474014520645,28.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.29770025610923767,0.29770025610923767,country,0.2889566421508789,rock,0.26124653220176697,63.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.6750051379203796,0.6750051379203796,rock,0.16989149153232574,blues,0.07842441648244858,56.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,country,0,0.36277878284454346,0.36277878284454346,rock,0.26941683888435364,blues,0.2672051191329956,13.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.7358761429786682,0.7358761429786682,country,0.09366930276155472,rock,0.08770044893026352,63.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,blues,1,0.6209719181060791,0.6209719181060791,reggae,0.13419193029403687,rock,0.1166907548904419,41.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.8349429965019226,0.8349429965019226,reggae,0.07577527314424515,country,0.036897193640470505,57.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.8394303321838379,0.8394303321838379,reggae,0.05688786134123802,country,0.04533792659640312,7.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.7794409990310669,0.7794409990310669,country,0.07091014832258224,reggae,0.05505361780524254,37.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.8820992708206177,0.8820992708206177,reggae,0.042939815670251846,country,0.026866763830184937,5.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9476876854896545,0.9476876854896545,reggae,0.015647727996110916,rock,0.011071325279772282,35.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9438923001289368,0.9438923001289368,reggae,0.018197165802121162,rock,0.01179299596697092,14.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.7155290842056274,0.7155290842056274,rock,0.10200408101081848,country,0.08307864516973495,22.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8041700124740601,0.8041700124740601,reggae,0.10181238502264023,rock,0.02814406342804432,9.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.9359320998191833,0.9359320998191833,reggae,0.019409675151109695,rock,0.011904790997505188,27.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9236831665039062,0.9236831665039062,jazz,0.028371410444378853,reggae,0.014573793858289719,20.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9394322037696838,0.9394322037696838,reggae,0.017061877995729446,jazz,0.014582992531359196,43.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.9021086096763611,0.9021086096763611,reggae,0.034885384142398834,country,0.017765698954463005,30.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.5687083601951599,0.5687083601951599,rock,0.19682329893112183,country,0.1422766149044037,36.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.6459193825721741,0.6459193825721741,rock,0.16937410831451416,reggae,0.07507042586803436,23.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.8862980604171753,0.8862980604171753,reggae,0.03602207079529762,rock,0.031350430101156235,28.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.88420569896698,0.88420569896698,rock,0.046932652592659,reggae,0.020076528191566467,34.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8779574036598206,0.8779574036598206,rock,0.04427625611424446,reggae,0.025806672871112823,40.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9256999492645264,0.9256999492645264,rock,0.024857085198163986,reggae,0.01338164508342743,46.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.895620584487915,0.895620584487915,rock,0.03832516819238663,reggae,0.0198527779430151,14.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.5500144362449646,0.5500144362449646,rock,0.28438228368759155,reggae,0.05115034431219101,39.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8738433718681335,0.8738433718681335,rock,0.041707612574100494,reggae,0.034115638583898544,6.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9396869540214539,0.9396869540214539,reggae,0.017304491251707077,rock,0.011477446183562279,31.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9218560457229614,0.9218560457229614,rock,0.01829192228615284,reggae,0.013051433488726616,38.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.8374873995780945,0.8374873995780945,rock,0.077911376953125,reggae,0.02318476140499115,44.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.8126682639122009,0.8126682639122009,rock,0.06921372562646866,reggae,0.05910176411271095,12.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.8302413821220398,0.8302413821220398,reggae,0.05938716605305672,rock,0.05351201072335243,12.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9277892112731934,0.9277892112731934,rock,0.019091978669166565,reggae,0.018619611859321594,35.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.935459554195404,0.935459554195404,rock,0.021121734753251076,jazz,0.008516321890056133,12.0,blues,test/blues/blues.00009__03000ms__0001.npy
