song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8873941898345947,0.8873941898345947,rock,0.03873613476753235,reggae,0.02231467142701149,1.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.8620812892913818,0.8620812892913818,reggae,0.06225460767745972,rock,0.021308908239006996,1.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.9474013447761536,0.9474013447761536,reggae,0.011706596240401268,country,0.00853885430842638,13.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.896564781665802,0.896564781665802,reggae,0.04883667081594467,rock,0.014077636413276196,10.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.7581055760383606,0.7581055760383606,reggae,0.11845102161169052,rock,0.062318265438079834,2.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,reggae,0,0.5817206501960754,0.5817206501960754,rock,0.21847064793109894,blues,0.09673003852367401,14.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.5504443049430847,0.5504443049430847,rock,0.14002609252929688,reggae,0.11575943231582642,1.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,country,0,0.4159456789493561,0.4159456789493561,rock,0.25426995754241943,reggae,0.10724279284477234,1.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,country,0,0.9049612283706665,0.9049612283706665,rock,0.026078667491674423,reggae,0.022023681551218033,1.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,country,0,0.887866199016571,0.887866199016571,rock,0.0261676125228405,reggae,0.021866004914045334,14.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.8080170154571533,0.8080170154571533,rock,0.09986569732427597,reggae,0.03356188163161278,1.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,rock,0,0.4923369288444519,0.4923369288444519,reggae,0.2764524221420288,country,0.08878198266029358,1.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,rock,0,0.5486852526664734,0.5486852526664734,reggae,0.2154744416475296,blues,0.1360902637243271,14.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.9526248574256897,0.9526248574256897,blues,0.008692363277077675,country,0.007893373258411884,1.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,rock,0,0.9323524236679077,0.9323524236679077,reggae,0.01613418199121952,blues,0.015691295266151428,1.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.32581567764282227,0.32581567764282227,reggae,0.30937448143959045,country,0.25618910789489746,1.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.75469571352005,0.75469571352005,rock,0.0757196918129921,country,0.06921356171369553,8.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9564725756645203,0.9564725756645203,reggae,0.006901842541992664,rock,0.006659647915512323,1.0,blues,test/blues/blues.00000__03000ms__0017.npy
