song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.6696451306343079,0.6696451306343079,rock,0.12123937904834747,country,0.10388817638158798,14.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.7192304730415344,0.7192304730415344,rock,0.16438472270965576,country,0.024210501462221146,44.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.8496764302253723,0.8496764302253723,rock,0.06443409621715546,country,0.016859425231814384,56.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8636552095413208,0.8636552095413208,reggae,0.03967142105102539,rock,0.026247015222907066,49.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.608075737953186,0.608075737953186,reggae,0.2597111165523529,rock,0.03478396311402321,6.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.5944456458091736,0.5944456458091736,rock,0.19598384201526642,reggae,0.07905165106058121,42.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,rock,0,0.4972698390483856,0.4972698390483856,blues,0.2712869942188263,reggae,0.08697681874036789,46.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,rock,0,0.3853127360343933,0.3853127360343933,blues,0.3652418255805969,country,0.09108401089906693,55.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.8494647741317749,0.8494647741317749,rock,0.04873664304614067,country,0.029040610417723656,23.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.7461461424827576,0.7461461424827576,rock,0.13728605210781097,hiphop,0.03369074687361717,59.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.4106668531894684,0.4106668531894684,rock,0.4031965136528015,country,0.07489991933107376,35.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.4514295756816864,0.4514295756816864,rock,0.36323216557502747,reggae,0.06681668758392334,48.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,reggae,0,0.44539907574653625,0.44539907574653625,blues,0.2602549195289612,rock,0.154142826795578,43.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.5540904402732849,0.5540904402732849,blues,0.23313313722610474,reggae,0.08599419891834259,62.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.8282721042633057,0.8282721042633057,rock,0.07981234788894653,country,0.01651599630713463,33.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.7784309983253479,0.7784309983253479,rock,0.11093445867300034,country,0.029218774288892746,43.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.676650881767273,0.676650881767273,rock,0.20758366584777832,country,0.023645920678973198,58.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9066042900085449,0.9066042900085449,rock,0.025116857141256332,reggae,0.010243704542517662,26.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.906450629234314,0.906450629234314,rock,0.024032292887568474,reggae,0.014061355963349342,29.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.912613570690155,0.912613570690155,rock,0.02055121399462223,reggae,0.012032588012516499,29.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.7881064414978027,0.7881064414978027,rock,0.09584981203079224,country,0.03283434733748436,20.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.7011035084724426,0.7011035084724426,rock,0.14884868264198303,country,0.0535077340900898,34.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.8477113246917725,0.8477113246917725,rock,0.047858431935310364,reggae,0.03335793316364288,10.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.926469624042511,0.926469624042511,jazz,0.00942875724285841,reggae,0.008585013449192047,40.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9257807731628418,0.9257807731628418,reggae,0.011693403124809265,rock,0.009271537885069847,17.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.49050047993659973,0.49050047993659973,blues,0.21376211941242218,rock,0.18682549893856049,39.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.4363757371902466,0.4363757371902466,country,0.22240771353244781,rock,0.22199106216430664,26.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.846053957939148,0.846053957939148,rock,0.04410182312130928,country,0.027079734951257706,18.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.85392826795578,0.85392826795578,rock,0.04134048521518707,reggae,0.02999715693295002,47.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9044320583343506,0.9044320583343506,rock,0.023656681180000305,reggae,0.014930352568626404,34.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9205869436264038,0.9205869436264038,disco,0.01158082764595747,rock,0.01128243375569582,42.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.8694083094596863,0.8694083094596863,rock,0.0423046238720417,disco,0.0199787188321352,48.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.850372314453125,0.850372314453125,rock,0.06006814166903496,disco,0.022423092275857925,45.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.8557796478271484,0.8557796478271484,rock,0.03702251613140106,country,0.03188829496502876,13.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.7700117230415344,0.7700117230415344,rock,0.07468239963054657,disco,0.05518205091357231,57.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.7612729072570801,0.7612729072570801,rock,0.11594564467668533,disco,0.03217261657118797,59.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.6804987788200378,0.6804987788200378,rock,0.15156830847263336,country,0.06944394111633301,27.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.4353526532649994,0.4353526532649994,country,0.4082167148590088,blues,0.05834370478987694,45.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,rock,0,0.44230130314826965,0.44230130314826965,blues,0.3787623345851898,country,0.05515480786561966,13.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.5015440583229065,0.5015440583229065,rock,0.31859272718429565,country,0.057111963629722595,12.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.7046342492103577,0.7046342492103577,rock,0.1821361780166626,country,0.018404433503746986,60.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.778837263584137,0.778837263584137,rock,0.11216870695352554,jazz,0.02752862125635147,27.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9036787748336792,0.9036787748336792,rock,0.01971621811389923,jazz,0.015396888367831707,42.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9130766987800598,0.9130766987800598,rock,0.014552145265042782,hiphop,0.012132061645388603,55.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.7552241683006287,0.7552241683006287,jazz,0.1427171379327774,hiphop,0.01561278011649847,23.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.7992273569107056,0.7992273569107056,blues,0.11344817280769348,rock,0.013213561847805977,53.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.9192068576812744,0.9192068576812744,jazz,0.01395490299910307,rock,0.01131339743733406,20.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.9167972803115845,0.9167972803115845,jazz,0.013857807032763958,rock,0.010617852210998535,4.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.7686818838119507,0.7686818838119507,hiphop,0.10760196298360825,rock,0.02706882171332836,62.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.7965977191925049,0.7965977191925049,hiphop,0.08224912732839584,rock,0.0301388967782259,29.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9227625131607056,0.9227625131607056,blues,0.013509812764823437,rock,0.009321730583906174,3.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.8894358277320862,0.8894358277320862,jazz,0.036173880100250244,rock,0.011816521175205708,28.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8731799125671387,0.8731799125671387,jazz,0.03345254436135292,rock,0.02147769369184971,40.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,jazz,0,0.8140177726745605,0.8140177726745605,blues,0.07655274122953415,rock,0.022554494440555573,49.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.8915196657180786,0.8915196657180786,blues,0.03131810575723648,classical,0.013291922397911549,63.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9064902067184448,0.9064902067184448,blues,0.0262591689825058,country,0.010475702583789825,58.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.47588732838630676,0.47588732838630676,blues,0.3921261131763458,reggae,0.02698657661676407,60.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.7264093160629272,0.7264093160629272,hiphop,0.10827748477458954,rock,0.04992793872952461,28.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.6856480240821838,0.6856480240821838,hiphop,0.1564396470785141,rock,0.03664499148726463,11.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.6576613187789917,0.6576613187789917,hiphop,0.17187178134918213,rock,0.04088139906525612,11.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.44187718629837036,0.44187718629837036,jazz,0.195858433842659,rock,0.13521398603916168,61.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,rock,0,0.45171841979026794,0.45171841979026794,blues,0.32005199790000916,jazz,0.06361445039510727,32.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.555079996585846,0.555079996585846,blues,0.29661381244659424,country,0.0322098545730114,47.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.5683057904243469,0.5683057904243469,rock,0.31170594692230225,metal,0.019857224076986313,60.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,rock,0,0.38104376196861267,0.38104376196861267,country,0.3729991912841797,blues,0.10649663954973221,51.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,rock,0,0.34029388427734375,0.34029388427734375,country,0.2677878737449646,blues,0.21654856204986572,19.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9072954654693604,0.9072954654693604,rock,0.022144991904497147,country,0.01394588127732277,10.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.920708179473877,0.920708179473877,rock,0.013988290913403034,jazz,0.009255068376660347,63.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.7105797529220581,0.7105797529220581,rock,0.1052473783493042,blues,0.09581703692674637,42.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.739276111125946,0.739276111125946,rock,0.10000354051589966,reggae,0.06493116170167923,10.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,country,0,0.43850377202033997,0.43850377202033997,blues,0.27531373500823975,rock,0.15610483288764954,19.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.4434674084186554,0.4434674084186554,country,0.31789082288742065,rock,0.12321731448173523,53.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,rock,0,0.4128369688987732,0.4128369688987732,country,0.3219121992588043,blues,0.1385147124528885,48.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,country,0,0.4587499499320984,0.4587499499320984,rock,0.2774626910686493,blues,0.14561888575553894,12.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.825046956539154,0.825046956539154,rock,0.053388554602861404,country,0.03583630919456482,36.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.8477197885513306,0.8477197885513306,rock,0.056958336383104324,country,0.025606220588088036,38.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.7179793119430542,0.7179793119430542,rock,0.15771809220314026,country,0.03933081030845642,6.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.46476081013679504,0.46476081013679504,rock,0.3892960846424103,country,0.037970855832099915,41.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,rock,0,0.6989907026290894,0.6989907026290894,country,0.08254342526197433,reggae,0.07449684292078018,40.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,rock,0,0.7190720438957214,0.7190720438957214,blues,0.08819761872291565,country,0.08527190238237381,38.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9190763831138611,0.9190763831138611,classical,0.010516325943171978,disco,0.009592081420123577,58.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9164474010467529,0.9164474010467529,country,0.012173342518508434,classical,0.010733346454799175,26.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9171873331069946,0.9171873331069946,country,0.012190202251076698,classical,0.010606607422232628,23.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9162142872810364,0.9162142872810364,classical,0.011367947794497013,country,0.011072673834860325,31.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9180737733840942,0.9180737733840942,classical,0.011028889566659927,country,0.010301503352820873,8.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9184643030166626,0.9184643030166626,classical,0.010815090499818325,country,0.009731405414640903,45.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9206505417823792,0.9206505417823792,classical,0.01022857241332531,country,0.009939939714968204,50.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.9174350500106812,0.9174350500106812,country,0.01188181433826685,classical,0.010748459957540035,9.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.91664057970047,0.91664057970047,classical,0.01118574757128954,country,0.01111460942775011,25.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9211746454238892,0.9211746454238892,country,0.010531813837587833,classical,0.00992207508534193,44.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.7976023554801941,0.7976023554801941,rock,0.08146035671234131,country,0.04066810384392738,44.0,blues,test/blues/blues.00031__03000ms__0010.npy
