song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.910673975944519,0.910673975944519,country,0.025687245652079582,classical,0.011369976215064526,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9178869128227234,0.9178869128227234,reggae,0.017806122079491615,classical,0.010767217725515366,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.9006808400154114,0.9006808400154114,reggae,0.02009199745953083,country,0.018089156597852707,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.5266966223716736,0.5266966223716736,reggae,0.33903002738952637,rock,0.02466396987438202,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.8308910727500916,0.8308910727500916,reggae,0.08165310323238373,classical,0.015364659950137138,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.9249922633171082,0.9249922633171082,reggae,0.015278952196240425,rock,0.011032501235604286,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.9064750671386719,0.9064750671386719,rock,0.02074778638780117,country,0.016265474259853363,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.8159750699996948,0.8159750699996948,country,0.10017324984073639,rock,0.020412053912878036,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.8090131282806396,0.8090131282806396,country,0.10034230351448059,reggae,0.020287496969103813,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
blues__blues.00000,blues,country,0,0.6197870373725891,0.6197870373725891,blues,0.2649994194507599,rock,0.03360772877931595,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
blues__blues.00000,blues,country,0,0.4631565511226654,0.4631565511226654,blues,0.26070860028266907,rock,0.14733469486236572,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
