song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8729712963104248,0.8729712963104248,rock,0.05318043380975723,country,0.018818143755197525,6.0,blues,test/blues/blues.00000__03000ms__0000.npy
blues__blues.00000,blues,blues,1,0.9180507659912109,0.9180507659912109,rock,0.026081502437591553,disco,0.010386455804109573,25.0,blues,test/blues/blues.00000__03000ms__0001.npy
blues__blues.00000,blues,blues,1,0.8907463550567627,0.8907463550567627,rock,0.031501345336437225,disco,0.023085514083504677,55.0,blues,test/blues/blues.00000__03000ms__0002.npy
blues__blues.00000,blues,blues,1,0.8751005530357361,0.8751005530357361,rock,0.026614800095558167,disco,0.024542812258005142,54.0,blues,test/blues/blues.00000__03000ms__0003.npy
blues__blues.00000,blues,blues,1,0.9255961179733276,0.9255961179733276,reggae,0.017582928761839867,disco,0.011178419925272465,11.0,blues,test/blues/blues.00000__03000ms__0004.npy
blues__blues.00000,blues,blues,1,0.8965070247650146,0.8965070247650146,reggae,0.021921033039689064,disco,0.019644305109977722,20.0,blues,test/blues/blues.00000__03000ms__0005.npy
blues__blues.00000,blues,blues,1,0.771135151386261,0.771135151386261,rock,0.0923544242978096,disco,0.04060569033026695,50.0,blues,test/blues/blues.00000__03000ms__0006.npy
blues__blues.00000,blues,blues,1,0.9354445934295654,0.9354445934295654,rock,0.019127871841192245,disco,0.009209818206727505,18.0,blues,test/blues/blues.00000__03000ms__0007.npy
blues__blues.00000,blues,blues,1,0.9299541711807251,0.9299541711807251,rock,0.021158698946237564,disco,0.008996476419270039,6.0,blues,test/blues/blues.00000__03000ms__0008.npy
blues__blues.00000,blues,blues,1,0.41426604986190796,0.41426604986190796,rock,0.3541601300239563,hiphop,0.07995497435331345,62.0,blues,test/blues/blues.00000__03000ms__0009.npy
blues__blues.00000,blues,blues,1,0.4014662206172943,0.4014662206172943,rock,0.3403078615665436,disco,0.11740772426128387,54.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.42883172631263733,0.42883172631263733,rock,0.35724589228630066,disco,0.0891966000199318,22.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.7546830177307129,0.7546830177307129,rock,0.08297191560268402,disco,0.08148843050003052,42.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,blues,1,0.34257984161376953,0.34257984161376953,disco,0.3149576187133789,rock,0.2310662418603897,10.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.8358091711997986,0.8358091711997986,rock,0.05515291169285774,disco,0.030506180599331856,7.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.9106108546257019,0.9106108546257019,rock,0.023554746061563492,disco,0.015108604915440083,16.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.8408408761024475,0.8408408761024475,rock,0.06172282621264458,disco,0.027294917032122612,46.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9499926567077637,0.9499926567077637,rock,0.010456358082592487,jazz,0.007766735274344683,45.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9207006692886353,0.9207006692886353,rock,0.018911100924015045,disco,0.01619032770395279,13.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9116044640541077,0.9116044640541077,rock,0.023002156987786293,disco,0.018718594685196877,12.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,rock,0,0.675856351852417,0.675856351852417,blues,0.2509058117866516,metal,0.01816737651824951,59.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,rock,0,0.6797176599502563,0.6797176599502563,blues,0.2458345741033554,metal,0.016764506697654724,27.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.5843608975410461,0.5843608975410461,rock,0.3501571714878082,metal,0.013657812960445881,51.0,blues,test/blues/blues.00001__03000ms__0002.npy
